,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
19522,0.816644845817786,-0.026743904055246442,-0.3933758609067643,0.01651538137074267,-0.08102632176680585,-0.485469030334606,-0.48333018247588433,1.0,1.1174174549137248,0.36525833307799516,0.2970449550284558,-0.1772323391824686,0,0,1,-0.7248536806195406,0,1735045.0
5821,1.28391088746649,0.09311482760385777,-0.475209868231317,0.7803074059844518,-0.8898737094569661,1.3466712478287837,-0.17496235846569036,0.0,0.9009318170595182,-0.12485105669125228,-0.7110397141655963,-0.4263469880810539,1,0,1,-0.5731699880639735,0,18167069.0
18882,-0.22104987005141472,-0.2509872641614479,-0.15227134697855305,1.2759096131944803,-0.7897983826598921,1.29759606180655,-1.2275947949794288,1.0,-0.1814963722115152,0.9419222560009433,-0.005380445729759809,1.1236107953127303,0,0,0,-0.8857751916925503,0,2429868.0
12767,1.0351068912639336,-0.0456275554326108,1.87993099556063,0.3596500383041505,-0.34192419735756485,-1.5487647274830014,-0.06490870396502935,1.0,-0.6144676479199286,0.056420400006589246,0.9018957565448871,-0.005773417067175551,1,0,1,0.5098757174234998,0,278871629.0
19695,-0.5790848889770449,1.4047417795232897,0.6662950014305451,-0.0505540364906095,0.0451903923000234,0.4142427134063444,-1.0807885916634403,0.0,-1.696895837190962,0.893060102298825,-0.4590185468670832,0.18305615977361359,1,0,0,-0.7561721385201385,0,58723926.0
6374,0.36151558447164567,-0.6045311816154362,-0.5228311822886078,-0.9042896436813485,-0.08877448908430985,1.2158040851028271,0.17134796737420283,1.0,2.416331282038965,1.5335428424872568,-1.36629474914173,-0.18188406692992845,1,0,0,0.9521322555059383,1,672088.0
10823,0.5314305087075376,-0.37373099811431615,-0.9815306073997843,0.8698959510279738,-0.6124868982159334,-0.019254763123386094,-1.1821045911728536,1.0,-0.1814963722115152,0.9419222560009433,0.0954280211896454,0.6795907966510905,1,0,0,0.7963446540271173,0,165214422.0
15460,0.11271158826908864,-0.11696579396932039,-1.033358176599057,1.5321600840097795,-0.5618922146071953,-1.2665824078551582,-1.6607376922109471,1.0,0.03498926564269147,-0.5676019846884289,-1.5679116829805404,-1.4148868224631848,1,0,1,-0.05211839865505744,0,238930770.0
3639,-2.4784910063282717,-3.2888946794949367,-0.49169295065329993,2.827761743862933,-0.8843328660525662,-2.002301238305144,-0.08693983405969355,1.0,-0.6144676479199286,2.2932963304919305,-0.10618891264916501,-0.5681206162664053,1,0,0,-0.5737654572018575,1,14529728.0
3385,0.294763292807545,-1.2172007596365906,-0.9089586876952105,1.8221342078584581,-0.47715645904750664,-0.4323042454771861,0.18069759820141396,1.0,-0.39798201006572187,1.8571934844001294,1.4563423246016156,-1.228386641760493,0,0,0,0.7178875716707888,0,16613.0
15478,-1.7927629192334196,-0.32075186508337733,-0.8069261645970607,0.2126611535643051,1.3960012715123544,-1.2420448148440413,-0.7106452068785473,1.0,1.5503887306221382,1.5004441782634887,0.2970449550284558,0.15424574924183776,0,0,1,0.7448446204803992,0,27937185.0
5187,1.3749367397357182,0.6108416028665969,-0.3692925242481273,-1.364739481207145,0.2907461238288437,-0.6286049895661207,-0.026932203477776005,0.0,-1.047438923628342,0.056420400006589246,-0.5598270137864885,-1.7946817416219703,1,0,1,-0.29545605716329837,0,14523719.0
14867,1.939297023804932,0.40626871294515005,0.6662950014305451,-0.5436525357866239,-0.994025608092735,1.2158040851028271,0.484475603441886,0.0,-0.6144676479199286,0.2185732435404266,0.8010872896254818,-1.0167925134322464,0,0,1,0.6377084569427431,0,9185792.0
12231,0.39185753522805505,0.8046613024203781,-0.47053592996833754,-0.017948133947292198,-0.34192419735756485,-1.5242271344718847,-1.1136652935176692,1.0,-1.047438923628342,0.056420400006589246,0.8514915230851844,-0.037448320771024425,1,0,0,-0.3289310789686651,0,7201591.0
1311,1.3992103003408456,0.2544126831188449,-0.4382484549608931,-0.6153545645018091,0.5073223874573095,0.790485806243469,-0.643565855525503,1.0,-1.2639245614825485,-0.12485105669125228,0.4482576554075636,-0.03229335487145604,1,0,0,1.1494739465527668,0,157346776.0
12634,-0.8642992260872931,0.7351589744342456,2.2666057857746025,-0.44478771495630354,-0.36982822206455557,0.08298520775626743,-0.37144060046733407,1.0,-0.6144676479199286,0.43367086557129314,0.8010872896254818,-0.6485609345271058,1,0,1,0.5141727514725544,0,70479108.0
11024,-0.9735302488103666,0.6431011739695944,0.2022456450374422,-1.649334753797073,0.5836377091401412,0.14023959144887296,1.9435619910076494,1.0,0.25147490349689816,-0.12485105669125228,0.2970449550284558,-0.3248186203896377,1,0,1,-0.7804093418080622,0,5076166.0
675,-1.6471215556026548,0.44587192625045574,-0.877219770616816,0.37531998002712663,0.30309669098479225,-1.348374384558881,1.0125427525627606,1.0,-1.047438923628342,2.2111953421999093,-0.7614439476252989,-0.6485609345271058,1,0,1,0.4770444460374675,0,44480443.0
3261,-0.7429314230616556,0.19933536660153225,-1.0404224355881087,-0.0845215358932209,-0.82229289326548,-1.4996895414607678,0.5357115803750022,1.0,1.1174174549137248,1.0798379282621662,1.1539169238434002,0.4838088074325589,1,0,1,2.5773928454379327,0,447418651.0
18248,0.3675839746229275,0.2979499904611017,-0.7203814426101809,-0.8650051134298227,-0.20996607006377627,-1.2215968206681107,-0.3671907682731473,1.0,-0.39798201006572187,0.5619975437721055,0.9018957565448871,0.8812810321965499,0,0,1,-1.2991273359468931,0,2237678.0
7696,0.6831402624895846,0.5746479377266487,-0.8647299244743932,-1.5485700111862561,0.5889884317405112,1.5429719919177185,0.3795897448893557,1.0,-1.4804101993367553,1.285346556232622,-1.1646778153029196,-1.1388876292543437,1,0,1,-0.6270840856831938,0,599990.0
12568,-1.6471215556026548,0.44587192625045574,-0.877219770616816,0.37531998002712663,0.30309669098479225,-1.348374384558881,1.0125427525627606,1.0,0.6844461792053115,2.2111953421999093,0.3474491884881584,1.019028473833005,1,0,1,0.4770444460374675,0,18019477.0
4675,1.7572453192664765,1.3373376350235306,1.7876067786357956,-0.658422590396092,-1.096184263838888,1.1176537130583601,-0.7802404588905502,1.0,-1.047438923628342,-1.0103529126856057,-0.40861431340738064,-1.3926408709150824,1,0,1,-0.008343370140347065,0,13137353.0
10155,1.2535689367100806,-1.1201597733918012,1.6460131462317358,0.2643376552835878,-0.8624087458995214,-0.3218850769271603,-0.9792006028935992,0.0,1.5503887306221382,1.323349192427112,0.397853421947861,-1.6602496020861908,1,0,0,-0.2023375590066396,0,3101070.0
825,-0.5790848889770449,-1.1652707183488384,-0.5522062937950486,0.001022055641060511,1.7712661286041866,1.3016856606417362,-0.36321292533938876,0.0,0.4679605413511048,0.2185732435404266,-0.7614439476252989,-2.469811075684325,1,0,0,-0.8136751447271453,0,10910410.0
6731,-1.6167796048462455,-1.3598772367100096,-0.8462085596675639,-0.3987362101984914,-0.3887406918024598,-0.6204257918957484,-0.4506914712245295,0.0,0.25147490349689816,0.2936627000333106,-1.8199328502790535,-0.8540813117575279,0,1,0,2.264948579414189,0,149266.0
10786,0.8712603571793228,-0.8227422641983128,1.77505393504522,0.30465721954818414,0.39323052827523336,-0.03152355962894452,-1.3877964693714944,0.0,0.4679605413511048,0.6223593417713086,-1.6183159164402432,-2.7446967267202114,1,0,0,1.1624294237418633,0,7587803.0
16481,0.6285247511280476,1.048050586839741,-0.1009747375797574,-0.9106850441677136,2.027613116730368,-1.8939268691727116,-1.5554098511102212,0.0,-1.2639245614825485,-0.3303596846617083,0.045023787729942796,-0.2333038540285344,1,0,1,-0.4563936619967911,0,276676.0
7516,-1.0706244912308767,-3.2888946794949367,-0.8961735115335684,1.0359969392272255,1.0703166120503376,-1.7287070762311918,-1.4252969886529985,0.0,1.7668743684763448,1.659247665594058,-0.30780584648797543,-1.1603208396961862,1,0,1,-0.9937160432543739,1,526467.0
8939,0.7863028950613765,-1.1574025302749364,-0.44969440579207337,-0.1346869027121184,-0.6419548671843923,1.7924375208640726,-0.02944810413673452,1.0,0.03498926564269147,0.2936627000333106,0.397853421947861,0.8888353484105043,1,0,1,-0.17206519553745941,0,32511821.0
1908,0.34331041401780005,-0.36796099352678807,-1.033358176599057,0.6757375549944964,-0.2788531104888468,-0.1501219258493426,-1.0325104979374782,1.0,0.6844461792053115,-0.03154803179315583,-0.055784679189462415,0.1306168292342045,1,0,1,1.3669167444432992,0,45846107.0
18961,1.12006435338188,0.39630234138487436,2.314789538203823,-1.561368832582849,1.0748137231134498,0.8845465794527502,0.9974133499514549,1.0,-0.39798201006572187,-0.5676019846884289,-0.610231247246191,1.0730660617298011,1,0,0,-1.182544135005511,0,13686209.0
19994,1.223226985953671,-0.7616326701576757,-0.38896635547799974,-0.4746022616631335,0.2468513870129266,-1.5283167333070709,-0.026218231669152596,1.0,0.4679605413511048,-0.8482000691517683,1.4563423246016156,0.3080888391244297,1,0,1,-1.6143880100552224,0,31780200.0
20088,0.36151558447164567,-0.8188081701613621,0.04781357982674731,0.6515902250862767,0.12192884863797307,-1.6060191111756075,-0.2830780894858026,0.0,-0.1814963722115152,0.4991713280037666,-0.7110397141655963,-1.7472573282688437,0,0,0,-1.7610182618190175,1,8359840.0
11594,-0.7550682033642194,-1.275949897255057,1.509695930970998,0.010351352921787198,2.811101159883317,1.240341678113944,0.8507431412656805,0.0,1.3339030927679316,-0.22417768445675007,-0.7110397141655963,-0.25690841519196156,1,0,0,-0.5272062081235283,0,182947.0
12713,0.7498925541536853,0.6412652634190175,1.048139477274881,-0.3049789247726151,-0.8435307866954982,1.0481305328601958,1.7416439637974466,1.0,-0.6144676479199286,-1.0103529126856057,0.5490661223269688,1.3650407783098912,0,0,0,0.6594672211162316,0,313903206.0
13769,-0.03899816551295834,0.28431179779967175,-0.505977999222953,-1.482516978536169,1.1106048014368557,-0.5590818093679563,0.3122724029334372,1.0,1.3339030927679316,-0.7015149796142004,-0.005380445729759809,0.8394300192244365,1,0,0,0.23262850557684148,0,160365488.0
750,-0.7429314230616556,0.8526572496711794,-0.7862352980651259,0.2546635633685071,-0.09656155182746858,-0.6040673965550039,0.7911774932319581,1.0,0.6844461792053115,-0.12485105669125228,-1.0638693483835144,-1.4377839666863304,1,0,1,0.25023507954562557,0,128729469.0
2778,-0.9128463472975482,-0.48703290637850233,-0.9849241945229116,1.366100068764767,-0.34192419735756485,-0.4323042454771861,-0.9719248901771514,0.0,0.25147490349689816,-2.7011486100728197,-0.7614439476252989,-0.5681206162664053,1,0,0,0.9740197697632926,0,630511.0
5975,0.5253621185562557,-1.0949815715553155,-0.8009823015645431,1.2388908813670698,0.21483068293252972,0.8886361782879363,-0.6943258512528699,1.0,0.03498926564269147,0.9892807177730134,-1.36629474914173,-0.7838760894455132,1,0,1,-0.9756910315130226,0,2034944.0
10806,0.5981828003716383,0.7188980524148484,0.2711281618436885,-1.1462211291186915,0.2845396895227215,0.966338556156473,0.24475106903219684,1.0,0.4679605413511048,2.0086955686931383,2.1115973595777495,0.781717404603547,0,0,0,0.3981528321480888,0,10146912.0
13105,-1.6713951162077825,0.3582727656943488,1.125853681870679,-1.4366251097307063,0.8034712217243719,-0.5468130128623978,1.526534457456488,1.0,0.03498926564269147,0.8425956282354455,-1.265486282222325,0.2671322276427882,0,1,1,-0.9653910248036789,1,395240.0
964,-2.035498525284695,0.36482958908926705,-0.5721409568486221,-1.364739481207145,1.263818549551259,0.2711067541748295,-1.556973789357682,1.0,-0.39798201006572187,-2.258397682075643,-0.8118481810850015,0.0687842334116557,1,0,0,1.9400799302973009,0,86161757.0
9553,-1.4286595101565072,-3.2888946794949367,-0.5107724115173669,2.897169330608698,-0.6002132635499451,-1.683721489044144,-0.1313420808245571,0.0,0.03498926564269147,1.6891326544635041,-1.3158905156820275,-0.3611206201484417,1,0,1,-2.325700035898294,1,5331789.0
15915,0.6831402624895846,-0.502769282526306,0.2795249300211013,-0.2728368066577378,0.7739308314820545,-1.4710623496144648,0.24301713749696904,0.0,0.25147490349689816,0.7904201717079345,-0.15659314610886763,-0.3248186203896377,1,0,0,-1.4932663686575356,0,360736.0
1399,0.8287816261203497,-2.121517842263705,0.5172962188020099,0.8884826849887876,-0.4670498951490944,-0.7185761639402157,-0.9809685330863811,1.0,0.9009318170595182,1.4666180129304638,2.061193126118047,0.6305166183749082,0,0,1,-1.5731557956968811,0,5441239.0
16577,-0.23318665035397845,-0.04143118845986317,1.9985349143530078,0.3415467531162586,-0.6124868982159334,-1.5528543263181875,2.6886085726349243,1.0,-0.6144676479199286,-0.12485105669125228,2.4644269937956675,-0.14542248106710434,0,0,1,3.2129837282068454,0,99945098.0
18829,1.229295376104953,1.08739152720925,-0.5721409568486221,0.3596500383041505,-0.5079297400153641,0.9009049747934947,-0.09560949173583445,1.0,1.1174174549137248,0.13963139813250008,-0.6606354807058936,0.8768739036698641,1,0,0,-0.5676820157391514,0,34893432.0
949,0.762029334456249,-0.24259453021595265,-0.5546825069522535,-1.1154803841603136,0.030846399631865085,0.9867865503324037,0.40923657427600324,1.0,0.4679605413511048,2.1019985935912353,1.2043211573031027,0.6681326747687382,1,0,0,-1.2705770048494316,0,10136881.0
5181,0.9380126488434235,-0.17938675268894153,-0.3933758609067643,-0.027595842470158713,1.8504646499392836,-0.313705879256788,0.14731091648388253,1.0,0.4679605413511048,-0.12485105669125228,0.045023787729942796,0.40124156570548986,1,0,0,1.5643389042925444,0,712121.0
20103,0.5557040693126651,-0.6139730073041182,-0.8866634212991761,-0.8151124316779877,-0.5183431708969322,1.138101707234291,0.6859856467614468,1.0,-0.1814963722115152,0.6804427847016081,0.7506830561657792,-0.9112061907976008,1,0,0,1.3946141062351434,0,15487532.0
7611,0.7377557738511215,-0.09493486736239541,-1.0228311655352327,-0.16877613665627866,-0.49759505654071146,1.473448811719554,-0.13100209424902245,0.0,0.6844461792053115,1.7184483706917362,0.8010872896254818,0.1306168292342045,0,1,1,0.6819662982719538,0,117469.0
11529,0.13698514887421614,0.3010972656906623,2.7042610975128194,0.7420392606004796,-1.0076770470879235,0.5532890738026732,-0.0018751928608508465,0.0,-1.696895837190962,0.7364136280304873,0.649874589246374,1.4016273452084531,1,0,0,-0.04009635957399524,0,12044310.0
17323,0.07630124736139736,0.09809801338399561,-0.6899735240209809,0.8884826849887876,1.146083002712094,1.2607896722898746,0.5153123858429057,1.0,0.9009318170595182,0.6223593417713086,0.7002788227060767,1.4594231884601943,0,0,1,1.6476402085543607,0,440988852.0
15324,1.059380451869061,0.19461445375719125,-0.40891882090265325,-0.597917919088833,-0.8302157690467613,-0.27280989090492663,-0.3003494075229776,1.0,-1.2639245614825485,-1.6343752973806245,-0.6606354807058936,0.40785538546888694,0,0,1,-0.6181681423754183,0,6707516.0
12062,-0.6943843018514005,-0.04772573891898462,-0.0136350547953922,0.6877961663223046,0.7887418437121425,-0.26463069323455435,0.4828776665368719,1.0,1.1174174549137248,-2.258397682075643,0.8514915230851844,0.36344371868445374,1,0,0,0.09787544904975809,0,193635971.0
337,0.3008316829588269,0.1930408161424108,3.057611384701497,0.45374734815709733,0.1623569362053347,-1.9998474790040326,-0.37368451186586477,0.0,-0.1814963722115152,-2.7011486100728197,-0.4590185468670832,-0.291914848545275,1,0,1,-0.08108716752508596,0,343239.0
11313,0.16125870947934368,0.04905297439000782,-0.5646318169821252,0.30465721954818414,-0.3236201470689977,-0.27689948974011275,-1.6436363674615395,1.0,0.25147490349689816,1.0352252808990396,0.145832254649348,1.145289531005799,1,0,1,-0.22765304424694793,0,2582575.0
5143,0.2644213420511356,0.38869642624676926,-0.8709604376914991,-1.062152292272539,-0.8982307825386716,1.0399513351898235,-0.7739847059007072,0.0,0.25147490349689816,-0.03154803179315583,0.9522999900045896,-0.1049266175546873,1,0,0,-0.372432513555158,0,2897522.0
611,0.21587422084088057,-0.4962124591313878,-0.18623435093215465,0.21517402661677357,2.688850454644269,0.23838996349334035,-1.4692572528696668,0.0,2.8493025577473783,-1.6343752973806245,-1.265486282222325,0.959895998586405,1,0,1,3.2129837282068454,0,325433542.0
19478,-0.8642992260872931,0.05587207072072267,-0.2426963650379611,1.6041816605669943,0.36960727875518257,-1.2706720066903443,0.28459749568489306,1.0,-0.39798201006572187,-1.3971329973539035,-0.4590185468670832,-1.149530830773782,0,0,0,-1.006800270527337,0,979532.0
4370,0.41006270568190073,-1.0999647573354532,-0.928366465255775,-0.15343298907789682,1.141664515404875,1.2607896722898746,0.07516576515536753,1.0,0.03498926564269147,-0.5676019846884289,-1.6183159164402432,0.3302182431262311,1,0,0,0.9062167568469426,0,12997244.0
768,0.9198074783895779,-0.8869991334685111,-0.703711681162384,-0.14587833141672374,-0.9539470993092074,1.804706317369631,-0.035941847729452026,1.0,-0.8309532857741352,0.4991713280037666,-0.5094227803267858,1.0758749094313376,1,0,1,-0.027865101606649848,0,108916780.0
7194,0.6285247511280476,0.4639687588204299,1.9100357896438696,-0.7352328908842851,-0.5991030478477932,-0.7512929546217049,1.6720147131278902,0.0,0.25147490349689816,0.13963139813250008,-0.9630608814641093,0.1306168292342045,1,0,1,0.37769766257375204,0,22141087.0
2426,0.5739092397665108,0.06137980237245391,-0.7344297569574858,0.3483607028238027,-0.5183431708969322,-1.1888800299866216,-0.1980474469445131,1.0,0.6844461792053115,1.8031869407226835,1.3555338576822105,0.13165915216577584,1,0,0,2.4501394812960893,0,1416724.0
15641,0.7438241640024034,0.20379400651007673,-0.03412680232294921,-0.005254358537175919,0.3873515718955928,0.42651150991190284,0.1427210977141606,1.0,-1.4804101993367553,-0.8482000691517683,2.51483122725537,0.8671712894304522,1,0,1,0.43970692171609693,0,6707315.0
18765,-0.7004526920026825,0.4185955409275961,-0.4988171762711437,-0.6396944178416286,1.176888480908074,-0.11740513516785347,0.4766559122045827,1.0,-0.1814963722115152,-1.6343752973806245,1.305129624222508,0.8820796675333069,1,0,0,0.20237223586814515,0,5042436.0
