,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
13805,-0.2938705518667973,0.6032356877284919,1.951662562632514,0.3663845766908564,-0.7846746939827745,0.31200274252669086,-0.930990506482744,1.0,0.4679605413511048,0.36525833307799516,0.8010872896254818,1.0382220204999633,1,0,1,-0.9442921048100082,0,77829316.0
16613,-0.06934011626936773,0.048003882646820796,-1.0193404616980566,-0.16491047647764984,1.216194812603079,0.005282829887730751,-0.43617404444918767,1.0,0.03498926564269147,0.4991713280037666,0.4986618888672662,0.4930508435588128,0,0,1,-1.1872596068271324,0,1438274.0
735,0.19766905038703494,0.023350226681928373,-0.6469133519236974,-1.4521843787357809,-1.0766754881049507,-0.550902611697584,0.17974563578991593,1.0,-0.39798201006572187,-0.22417768445675007,1.0531084569239948,-0.1850006576834493,1,0,0,1.164360674999865,0,155767657.0
2439,-1.5985744343923998,-0.09886896139934623,-0.03929469898855136,-1.4751349716031026,-0.5640528239822612,0.32018194019706314,1.5467976573583708,1.0,0.6844461792053115,-0.8482000691517683,-0.005380445729759809,-0.5861637315025598,1,0,1,-0.42979067591781495,0,146568336.0
16948,1.4174154707946913,0.43695464643336707,-0.3649575680105222,-0.5567694610273742,-0.22688827219384528,1.354850445499156,-0.16333481758239535,0.0,-0.1814963722115152,-0.8482000691517683,-0.8118481810850015,0.11587657423595636,1,0,1,-0.5500432542494008,0,422221.0
2498,0.16732709963062556,-0.6792789683175033,-0.19773549088879125,-0.586080849034531,1.2465508569120096,-0.5836194023790731,-1.3881364559470295,1.0,-1.047438923628342,0.13963139813250008,0.649874589246374,1.3298175748391354,1,0,0,0.32725981721893516,0,1172798473.0
12068,-1.0888296616847224,-0.2014176792958665,-0.8678415959819697,-1.6132616183791781,-0.5288367624565182,-1.9319601383399425,0.65283695564679,0.0,1.1174174549137248,-0.03154803179315583,0.5490661223269688,0.8457267790970281,1,0,1,0.618669538290941,0,265907978.0
12965,-1.537890532879581,-3.2888946794949367,-0.6682747264960034,2.7664176783194985,-0.3792528186752929,-1.4874207449552095,-1.9607078478054276,1.0,1.5503887306221382,-0.22417768445675007,-1.36629474914173,-0.8323503798108898,1,0,0,-0.7754846511001576,1,213862.0
13376,-0.7854101541206288,0.8757372680212911,-0.6389875883954824,-1.5536521350738821,-0.8746943751792453,0.4551387017582058,1.5704607230156027,1.0,-0.1814963722115152,0.5619975437721055,-0.4590185468670832,0.289582824073317,1,0,1,0.4040914297664445,0,226366708.0
16287,0.8833971374818865,0.499375605152988,1.341925536193381,0.08449686997268631,-0.6013244015500283,-1.3892703729107423,-0.8096152990167694,1.0,0.4679605413511048,-0.12485105669125228,-0.5094227803267858,0.7320778315540473,1,0,0,-0.35511562727507434,0,442821804.0
2136,-0.3484860632283335,0.5998261395631345,-0.20545431288442295,-1.51867066935316,0.7188901040416601,0.9418009631453561,-0.8354542787574253,1.0,0.9009318170595182,0.5619975437721055,-1.265486282222325,-0.7071848538876175,1,0,1,0.6444195550642996,0,86252134.0
7198,1.010833330658806,-0.07211712194808023,-0.703711681162384,-0.5574677308235246,-0.45701677657872025,-0.019254763123386094,-0.40316134796474457,1.0,-0.6144676479199286,-1.1916243693834478,1.1035126903836974,-0.6073072684567716,1,0,1,0.18986738397258274,0,3704129.0
1698,0.5192937284049739,0.33807774963800086,-0.38237786535234763,0.10701910650996783,1.176888480908074,0.7495898178916075,-0.43766998538154134,1.0,0.6844461792053115,-1.3971329973539035,1.6579592584404261,1.0243704544348555,1,0,0,0.31803809246197606,0,46592859.0
6846,0.9016023079357323,0.7805321923270794,-0.475209868231317,-0.6396944178416286,-0.3511648781537525,1.5552407884232768,0.31271438548163283,1.0,0.4679605413511048,0.2936627000333106,-1.114273581843217,-0.16344085718640522,1,0,0,0.43642379457749364,0,20547443.0
13326,1.016901720810088,0.8017763001266144,-0.4382484549608931,-1.119228876842365,-1.522327607103429,1.0931161200472435,0.10763448311895457,1.0,-0.1814963722115152,1.2064047108246956,1.7587677253598313,0.2827433204433437,0,0,0,-0.9294858451653268,0,26491419.0
2039,-0.18463952914372342,0.9811709882115756,-0.17861763108971726,-1.6314560055333742,0.25318741418165025,0.6677978411878847,-1.026968716756259,1.0,-0.1814963722115152,-1.3971329973539035,1.0531084569239948,-0.25690841519196156,1,0,1,-0.32914029785494825,0,185069943.0
16121,0.9501494291459872,0.7257171487455635,-0.19581224084770021,1.1299285041964917,-1.1294060910783525,0.8763673817823779,-0.06164483283989376,0.0,-1.2639245614825485,0.2185732435404266,-0.8118481810850015,-0.5259599377704025,0,0,1,-1.271655286801816,0,126112.0
2360,-1.7017370669641916,0.5221933505673032,-0.278895325916284,1.0249253437022547,0.6470291286265167,-0.002896367782641531,-1.4121055095222428,1.0,-0.1814963722115152,-1.3971329973539035,0.397853421947861,0.3642178535763383,1,0,1,1.3504045461873828,0,16398829.0
4572,0.7013454329434302,-0.26410091095128446,-1.036885647123129,1.0293452379202288,-0.5183431708969322,0.17295638213036207,-0.15925497867597588,0.0,-1.047438923628342,1.5976783127522267,-1.3158905156820275,-0.7542288815077888,1,0,1,1.321854215089921,0,11667133.0
13932,0.913739088238296,0.22818538953917233,1.3720634265196736,-0.6309429886189372,0.0451903923000234,0.6841562365286292,-1.353185835982037,1.0,0.03498926564269147,0.36525833307799516,-0.055784679189462415,-0.49518615970356417,1,0,1,-0.8858556604949667,0,31218512.0
11686,0.6224563609767658,-0.0002543375397770199,-0.001811955622257922,0.5969877135356033,-0.10438801594211566,0.04208921940440602,-0.19743547110855017,1.0,-1.4804101993367553,1.43203164577019,1.7587677253598313,0.13270008810700926,0,0,0,1.56984297037785,0,34368607.0
15911,-0.7672049836667831,1.1419442978549692,2.090226669874419,-0.40090749935995706,0.5512591083807642,0.9049945736286809,-0.2699206090126003,0.0,0.25147490349689816,-1.0103529126856057,0.5994703557866714,0.21833787375459518,0,0,0,-0.4889996207360568,0,7988126.0
4614,-0.23925504050526034,-2.047556874369028,-0.8647299244743932,1.3870519450354701,-0.45701677657872025,0.22203156815259578,1.148843370694719,0.0,0.03498926564269147,0.5619975437721055,0.045023787729942796,-0.29012681749387953,1,0,1,-0.49136540352710917,0,97038.0
10261,-0.08754528672321336,0.6011375042421181,-0.8462085596675639,-1.0043576156063043,-0.012964016579512171,0.4551387017582058,0.3804737099857469,0.0,0.9009318170595182,0.056420400006589246,-0.6606354807058936,0.013845498217966082,0,0,1,-1.5840512715441089,0,5233.0
7462,0.7680977246075309,-1.6709329385649279,-0.2035207190670199,-0.008409995454439616,-0.8815715173436744,1.084936922376871,1.600447538977784,1.0,-0.1814963722115152,-0.8482000691517683,-0.358210079947678,0.0028704636383180184,1,0,1,0.6057945299042613,0,27504995.0
6689,-1.155581953348823,-0.5523388673918875,-0.8554375882625297,1.0606220567050055,0.7390421920139236,-1.5283167333070709,0.9692284628396087,0.0,0.9009318170595182,-1.6343752973806245,-0.358210079947678,0.1692800988204747,1,0,1,1.1647791127724323,0,9138174.0
6950,-1.2769497563744607,-2.816278849189235,-0.8647299244743932,1.7745702184868317,-0.3792528186752929,-1.0989088556125264,-0.996437922273221,1.0,-0.1814963722115152,-0.444413970920887,-1.870337083738756,0.18985426923703694,1,0,1,-1.3677350368874113,0,239263.0
4634,-0.4577170859514073,0.0705593551253394,-0.9251123791964161,0.5602532589739003,-0.30554652496598483,-0.6858593732587266,-0.3696046729594453,1.0,0.9009318170595182,-0.7015149796142004,-0.055784679189462415,1.3322906033935662,1,0,0,0.8783101761688148,0,85406227.0
6847,-0.6761791313975549,0.10780211200847449,-0.5131758219702731,1.0810647183627917,-0.17668760564997518,-0.1092259374974812,0.8576108700914863,1.0,0.4679605413511048,-0.3303596846617083,-1.36629474914173,-1.3294642300436046,1,0,1,-0.3952373721600641,0,12412100.0
11877,-0.7914785442719107,0.5688779331391206,-0.8993584755560564,0.5064921129466352,0.47376001534785506,-0.40367705363088313,-1.4540938516008084,1.0,-0.6144676479199286,1.43203164577019,-0.5598270137864885,0.8927821945450403,1,0,0,1.5855826681305658,0,9623730.0
19139,0.5557040693126651,0.7679430914088364,-0.8929960389343169,-0.40199589092971244,-0.5500702700572768,-0.37504986178458016,1.1965094885847185,0.0,-0.1814963722115152,-0.5676019846884289,-0.15659314610886763,-0.11342956262437824,0,0,0,-1.5417890565148338,0,4737346.0
7294,0.058096076907551725,0.7438139813155377,-0.6469133519236974,0.8947039233019138,-0.49759505654071146,0.9540697596509146,1.6727966822516205,1.0,-0.39798201006572187,-1.3971329973539035,0.9018957565448871,-0.241652527128503,0,0,0,1.7081366542112704,0,19157452.0
11678,0.4950201677998463,0.1778289858662007,-0.760086585728392,0.5002233435707134,2.0190853878266624,-0.2809890885752989,-1.1088374841450732,1.0,0.25147490349689816,0.5619975437721055,0.0954280211896454,-1.2166230630242993,1,0,1,-0.36272797598369827,0,13510043.0
1219,-0.9856670291129305,-1.770858927103481,-0.7259834609225365,1.4210206295564474,0.5996517364819132,-1.2093280241625521,1.8386421337975654,0.0,-0.39798201006572187,-1.0103529126856057,-1.5679116829805404,0.1306168292342045,1,0,0,-0.006412118882345364,0,3833463.0
4333,0.6163879708254839,0.10544165558630408,-0.09558457140599168,0.5396870786464645,-0.8774407535729447,0.49194509127488106,0.051774688758563336,1.0,2.6328169198931715,-0.7015149796142004,0.649874589246374,-0.8217071782914517,1,0,0,-1.189190858085134,0,288617929.0
14307,-0.9249831276001117,0.7750244606753481,-0.5012000311452569,-1.6461767318626677,-0.5079297400153641,0.10343320193219814,0.31356435192046944,0.0,-1.2639245614825485,0.6223593417713086,-0.20699737956857023,0.07776296319599041,1,0,0,0.3934212665659839,0,1661671.0
4520,0.18553227008447118,-2.317960271175453,0.6880704501537567,0.8637243975926573,-0.9151128257339562,-0.33006427459753257,0.5168763240903662,0.0,1.9833600063305517,-0.7015149796142004,-0.2574016130282728,-0.23663263881504285,1,0,0,-0.9252531861582061,0,197353.0
17220,1.8664763419895503,0.058757073014486697,2.0789056425556547,0.3255245670566648,-0.5902543150539988,-0.7185761639402157,0.5494810366841675,1.0,-0.1814963722115152,-0.8482000691517683,-0.2574016130282728,-0.7607207299223139,1,0,0,-0.6121812634756122,0,3382232.0
14932,0.10057480796652488,0.619496609747889,-0.22101748167530044,-1.109905795662718,-0.00557889690636572,0.43878030641746124,0.07679770071793532,1.0,0.25147490349689816,-1.6343752973806245,0.8514915230851844,1.2549671400945075,1,0,1,-0.021170097245576426,0,747559429.0
18515,0.9744229897511147,-0.4975238238103712,-0.6682747264960034,-0.12365850307667331,-0.44705585976506584,-0.6408737860716791,0.17964363981725542,1.0,-1.4804101993367553,1.9093689409276404,2.0107888926583444,0.04238106002947528,1,0,1,-0.505962444285507,0,386748.0
5568,-0.33634928292577043,0.03174296062742365,-0.07598942806413471,1.11344714702052,0.02362671852484996,1.5143448000714155,-0.24928342387762925,0.0,-0.1814963722115152,-0.22417768445675007,-1.3158905156820275,-4.505799553207021,1,0,0,1.9604546310692206,0,1458339.0
18396,1.0897224026254704,0.054560706041739064,0.43100635117653957,0.24000802807804755,-0.16032104712477485,0.6269018528360237,-0.5021654387605198,1.0,-1.2639245614825485,-0.03154803179315583,1.8091719588195339,0.23036581287649197,0,0,0,2.1257214574727343,0,180138758.0
4461,1.5630568344254563,0.6541166372730569,1.1426993223710435,-1.380436081834079,1.9133254159247202,-0.04788195496968908,-0.6220787039516944,1.0,-0.1814963722115152,-0.22417768445675007,-0.7110397141655963,-0.4859558078386553,1,0,1,-0.3815093944677669,0,65221073.0
16770,0.3190368534126725,0.36010867624492604,0.32083716722286176,0.2787109075642788,-0.6237435956117879,0.8191129980897719,-0.9654651452419876,0.0,0.03498926564269147,-0.12485105669125228,0.1962364881090506,0.17422801692563347,0,0,0,-0.5145404186231322,0,45018922.0
10690,0.2704897322024175,-1.744893906459605,-0.04794851469453136,1.6243658118086446,-0.7795713057022339,1.236252079278758,0.9206443811956653,0.0,-0.1814963722115152,1.0352252808990396,-0.358210079947678,-0.2847871159116937,1,0,1,-0.11462656437238604,0,1225792.0
15553,-0.051134945815522095,0.2759190638541765,-0.008556393879770861,-1.2776901268965426,0.27206345589750097,-0.1092259374974812,-0.7186348914036185,1.0,1.3339030927679316,1.6891326544635041,0.9018957565448871,0.7412103479621672,1,0,0,-0.32574451439296165,0,2312349.0
17112,0.9865597700536786,0.42226736202875037,-0.15040772378503386,0.33012031448769447,-0.15220378277273125,-0.4609314373234891,-1.5222271613380107,1.0,-0.6144676479199286,-1.1916243693834478,0.145832254649348,-1.3430691511232986,0,0,1,-0.004480867624343234,0,132335416.0
11892,1.1018591829280342,0.540814729008871,-0.6872423358566542,1.0337767554434651,-0.6767913074060963,1.1953560909268965,0.3116604270974743,1.0,0.6844461792053115,-0.22417768445675007,-0.610231247246191,0.8812810321965499,1,0,0,0.6826100486912876,0,15647887.0
14438,1.2657057170126442,0.802038573062411,-0.01533184075460579,-0.4196654657716506,0.7540521168193345,0.7291418237156768,-0.37667639373057255,1.0,2.6328169198931715,0.6804427847016081,1.4563423246016156,1.557558148329603,1,0,1,1.1625259863047632,0,1012205556.0
17113,0.2704897322024175,1.3787767588794138,-0.5131758219702731,-0.005254358537175919,-0.7283910287109457,-0.5059170245105364,0.6521909811532735,1.0,-0.1814963722115152,0.6804427847016081,-1.1646778153029196,0.07776296319599041,1,0,0,-0.15769346742582868,0,356138341.0
19205,0.05202768675626985,1.2426571052009125,0.6330889778990536,0.35062521574259614,-0.19323426494116502,1.2935064629713637,0.9499852226643309,0.0,0.4679605413511048,-0.3303596846617083,0.5994703557866714,0.023473475071574563,1,0,0,-1.3429506457430531,0,36936443.0
10730,0.513225338253692,1.3452058230974329,-0.8158909818249206,-0.8022354489082655,0.9653077534895247,1.5266135965769738,-0.4696627221393796,1.0,0.03498926564269147,-1.1916243693834478,2.51483122725537,0.8236777917060848,1,0,1,0.17652565653188584,0,82767173.0
11662,-1.8959255518052116,0.2874590730292326,-0.84314612965492,-0.17656880922292584,-0.42734580924677007,-0.9271457045347088,-1.37004917012857,1.0,-0.8309532857741352,-0.22417768445675007,-0.15659314610886763,0.6171917270975272,0,0,0,0.25575523939141453,0,347300.0
10228,0.5557040693126651,0.4117764445968813,-0.8069261645970607,0.1585299834625081,0.3336192838373304,-0.5549922105327701,-0.36759875216378923,1.0,0.6844461792053115,-0.5676019846884289,0.5994703557866714,-1.453429753114611,0,0,1,0.31638043513219094,0,1289665.0
2046,-0.573016498825763,0.5221933505673032,-0.042750100770104306,-0.6510232117163482,-1.1600997302013742,-1.0375648730847342,0.45255086399915506,1.0,-0.1814963722115152,0.43367086557129314,-0.10618891264916501,1.3850181598225286,1,0,0,0.1205193700498305,0,11509365.0
14634,0.39185753522805505,-0.05821665635085371,0.8030655606790124,1.0674055681954686,-0.22688827219384528,-1.2093280241625521,-1.0488638522207094,0.0,0.25147490349689816,-0.12485105669125228,-0.2574016130282728,-0.5430459296643885,0,0,1,-0.03723167020795917,0,416053656.0
19016,-1.2708813662231788,-0.1757149315877875,-0.951367802246388,1.5541652279631673,-0.3236201470689977,-1.262492809019972,0.4244339742024153,1.0,-1.4804101993367553,-0.8482000691517683,-0.8118481810850015,1.16304658398287,1,0,1,0.5736231026980458,0,30320348.0
9260,1.2475005465587987,0.7511576235178459,0.2399414308311346,-0.8406421316654111,-0.5880512329288525,1.776079125523328,0.4865495215526494,1.0,0.4679605413511048,-0.12485105669125228,1.405938091141913,-1.8322375891841824,1,0,0,0.9291664592961989,0,6376566.0
8382,0.32510524356395437,0.6446748115843748,0.6552998555500155,0.21517402661677357,-0.9179486239802819,-0.428214646642,-0.0254022638878687,1.0,-1.047438923628342,-0.8482000691517683,-1.5175074495208378,-1.0927078673084367,0,0,0,1.464348370409496,0,218111.0
20164,0.6224563609767658,0.864459531782032,1.762440652560216,0.15056850581627412,1.3366343837764214,-0.035613158464130656,-1.4882965010996236,1.0,-1.047438923628342,1.5976783127522267,2.31321429341656,1.3289163498035004,0,0,0,-0.7560433884362717,0,215025741.0
3256,-1.3376336578872792,0.29165544000198024,-0.5923667770596184,-0.43324535837872075,0.29693172103235144,-0.5468130128623978,1.7443638564017256,1.0,1.1174174549137248,-0.444413970920887,0.5490661223269688,0.025862066986665676,1,0,1,-0.09074342381509533,0,21331510.0
9938,0.6588667018844571,0.3747959606495428,-0.8158909818249206,-0.32890816320850635,-0.42734580924677007,1.808795916204817,0.4447991700769581,1.0,-0.6144676479199286,1.0352252808990396,-0.055784679189462415,0.5752079538711352,1,0,1,-0.5736045195970242,0,18496073.0
17957,1.381005129887,0.08393527485097252,0.3003189800347277,-0.32405360492943047,-0.15220378277273125,0.07889560892108129,0.31325836400248847,0.0,-0.1814963722115152,-0.12485105669125228,1.0027042234642922,-0.3285615138671109,1,0,1,-0.8175376472431491,0,10570162.0
6492,-0.5366061579180718,-0.15027445681550466,-0.2748275875856921,-1.495689895394264,0.4793915071872763,-0.5549922105327701,-0.645129793772964,1.0,0.25147490349689816,-0.5676019846884289,0.0954280211896454,0.17027218930780197,1,0,1,1.0353852784863036,0,10028517.0
17356,-0.29993894201807914,0.6541166372730569,-0.5155833889125722,-0.1421293545123821,-0.035326921644328844,-0.992579285897687,0.5857916029512988,1.0,1.1174174549137248,-1.3971329973539035,1.6579592584404261,1.0286841121003765,1,0,0,0.1846530055759773,0,14080747.0
3059,-1.3315652677359973,-2.329762553286306,-0.582216909574129,0.7259609674519478,0.6832262798129056,-0.7880993441383799,-0.7997896869838095,0.0,0.6844461792053115,-0.22417768445675007,-0.5094227803267858,-4.505799553207021,1,0,0,0.14700969980542328,0,1734759.0
